system:index,CLOUD_COVER,COLLECTION_NUMBER,DATE_ACQUIRED,GEOMETRIC_RMSE_MODEL,LANDSAT_PRODUCT_ID,LANDSAT_SCENE_ID,PROCESSING_LEVEL,QA_PIXEL,QA_RADSAT,SPACECRAFT_ID,SR_B1,SR_B2,SR_B3,SR_B4,SR_B5,SR_B6,SR_B7,SUN_ELEVATION,chunk_id,max_extent,sample_id,.geo
13_2_2_2_1_LC08_076013_20180601,29.31,2.0,2018-06-01,8.068,LC08_L2SP_076013_20180601_20200831_02_T1,LC80760132018152LGN00,L2SP,24082.0,0.0,LANDSAT_8,3137.0,5110.0,8285.0,7765.0,10403.0,10653.0,9447.0,44.98075179,chunk_1,1.0,pt14,"{""type"":""Point"",""coordinates"":[-156.791322,67.523748]}"
13_2_2_2_1_LC08_076013_20180703,61.11,2.0,2018-07-03,6.329,LC08_L2SP_076013_20180703_20200831_02_T1,LC80760132018184LGN00,L2SP,22280.0,0.0,LANDSAT_8,42851.0,42397.0,39532.0,39469.0,38243.0,26064.0,21965.0,45.63821705,chunk_1,1.0,pt14,"{""type"":""Point"",""coordinates"":[-156.791322,67.523748]}"
13_2_2_2_1_LC08_076013_20180804,77.2,2.0,2018-08-04,7.081,LC08_L2SP_076013_20180804_20200831_02_T1,LC80760132018216LGN00,L2SP,22280.0,0.0,LANDSAT_8,7494.0,7925.0,8866.0,8695.0,12729.0,11328.0,10332.0,39.78927725,chunk_1,1.0,pt14,"{""type"":""Point"",""coordinates"":[-156.791322,67.523748]}"
13_2_2_2_1_LC08_076013_20190604,14.82,2.0,2019-06-04,6.989,LC08_L2SP_076013_20190604_20200828_02_T1,LC80760132019155LGN00,L2SP,22280.0,0.0,LANDSAT_8,14271.0,15006.0,16578.0,16075.0,16042.0,12077.0,10379.0,45.3256525,chunk_1,1.0,pt14,"{""type"":""Point"",""coordinates"":[-156.791322,67.523748]}"
13_2_2_2_1_LC08_076013_20190620,31.36,2.0,2019-06-20,7.438,LC08_L2SP_076013_20190620_20200827_02_T1,LC80760132019171LGN00,L2SP,23888.0,0.0,LANDSAT_8,10131.0,10340.0,11318.0,11114.0,15526.0,14450.0,11609.0,46.22948174,chunk_1,1.0,pt14,"{""type"":""Point"",""coordinates"":[-156.791322,67.523748]}"
13_2_2_2_1_LC08_076013_20190706,30.93,2.0,2019-07-06,6.315,LC08_L2SP_076013_20190706_20200827_02_T1,LC80760132019187LGN00,L2SP,21824.0,0.0,LANDSAT_8,9524.0,9658.0,10265.0,10170.0,16251.0,13890.0,11003.0,45.38454522,chunk_1,1.0,pt14,"{""type"":""Point"",""coordinates"":[-156.791322,67.523748]}"
13_2_2_2_1_LC08_076013_20190807,78.66,2.0,2019-08-07,8.005,LC08_L2SP_076013_20190807_20200827_02_T1,LC80760132019219LGN00,L2SP,22280.0,0.0,LANDSAT_8,9041.0,9368.0,10527.0,10207.0,15472.0,13842.0,12107.0,39.04995239,chunk_1,1.0,pt14,"{""type"":""Point"",""coordinates"":[-156.791322,67.523748]}"
13_2_2_2_1_LC08_076013_20190823,8.25,2.0,2019-08-23,5.373,LC08_L2SP_076013_20190823_20200826_02_T1,LC80760132019235LGN00,L2SP,21824.0,0.0,LANDSAT_8,9609.0,9824.0,10644.0,10767.0,15769.0,14015.0,11516.0,34.11688447,chunk_1,1.0,pt14,"{""type"":""Point"",""coordinates"":[-156.791322,67.523748]}"
13_2_2_2_1_LC08_076013_20200521,88.38,2.0,2020-05-21,8.742,LC08_L2SP_076013_20200521_20200820_02_T1,LC80760132020142LGN00,L2SP,55052.0,0.0,LANDSAT_8,31498.0,31116.0,29582.0,28827.0,27320.0,13038.0,13317.0,43.29043446,chunk_1,1.0,pt14,"{""type"":""Point"",""coordinates"":[-156.791322,67.523748]}"
13_2_2_2_1_LC08_076013_20200606,51.27,2.0,2020-06-06,7.371,LC08_L2SP_076013_20200606_20200824_02_T1,LC80760132020158LGN00,L2SP,22280.0,0.0,LANDSAT_8,4370.0,4261.0,9243.0,9113.0,11805.0,9541.0,9467.0,45.60450309,chunk_1,1.0,pt14,"{""type"":""Point"",""coordinates"":[-156.791322,67.523748]}"
13_2_2_2_1_LC08_076013_20200622,10.7,2.0,2020-06-22,6.145,LC08_L2SP_076013_20200622_20200823_02_T1,LC80760132020174LGN00,L2SP,22018.0,0.0,LANDSAT_8,9919.0,10188.0,10640.0,10525.0,16072.0,14184.0,11243.0,46.20633462,chunk_1,1.0,pt14,"{""type"":""Point"",""coordinates"":[-156.791322,67.523748]}"
13_2_2_2_1_LC08_076013_20200708,89.13,2.0,2020-07-08,8.246,LC08_L2SP_076013_20200708_20200912_02_T1,LC80760132020190LGN00,L2SP,22280.0,0.0,LANDSAT_8,9690.0,9351.0,10762.0,11340.0,19297.0,16933.0,14866.0,45.06798706,chunk_1,1.0,pt14,"{""type"":""Point"",""coordinates"":[-156.791322,67.523748]}"
13_2_2_2_1_LC08_076013_20200809,42.79,2.0,2020-08-09,6.409,LC08_L2SP_076013_20200809_20200917_02_T1,LC80760132020222LGN00,L2SP,21824.0,0.0,LANDSAT_8,9386.0,9841.0,10618.0,10176.0,15796.0,13797.0,10833.0,38.2674349,chunk_1,1.0,pt14,"{""type"":""Point"",""coordinates"":[-156.791322,67.523748]}"
13_2_2_2_1_LC08_076013_20200825,59.44,2.0,2020-08-25,7.206,LC08_L2SP_076013_20200825_20200905_02_T1,LC80760132020238LGN00,L2SP,22280.0,0.0,LANDSAT_8,10330.0,10682.0,11553.0,11647.0,15551.0,14684.0,14093.0,33.17880369,chunk_1,1.0,pt14,"{""type"":""Point"",""coordinates"":[-156.791322,67.523748]}"
13_2_2_2_1_LC08_077012_20130525,37.98,2.0,2013-05-25,9.249,LC08_L2SP_077012_20130525_20200912_02_T1,LC80770122013145LGN02,L2SP,55052.0,0.0,LANDSAT_8,41918.0,41606.0,39408.0,39317.0,38235.0,24001.0,20868.0,42.73322579,chunk_1,1.0,pt14,"{""type"":""Point"",""coordinates"":[-156.791322,67.523748]}"
13_2_2_2_1_LC08_077012_20130610,79.63,2.0,2013-06-10,8.032,LC08_L2SP_077012_20130610_20200912_02_T1,LC80770122013161LGN02,L2SP,55052.0,0.0,LANDSAT_8,31838.0,31741.0,30456.0,30663.0,31320.0,26339.0,23979.0,44.67772678,chunk_1,1.0,pt14,"{""type"":""Point"",""coordinates"":[-156.791322,67.523748]}"
13_2_2_2_1_LC08_077012_20130626,29.82,2.0,2013-06-26,4.611,LC08_L2SP_077012_20130626_20200912_02_T1,LC80770122013177LGN02,L2SP,22280.0,0.0,LANDSAT_8,21147.0,20431.0,22635.0,22515.0,26963.0,26398.0,23799.0,44.89048569,chunk_1,1.0,pt14,"{""type"":""Point"",""coordinates"":[-156.791322,67.523748]}"
13_2_2_2_1_LC08_077012_20130712,14.62,2.0,2013-07-12,4.822,LC08_L2SP_077012_20130712_20200912_02_T1,LC80770122013193LGN01,L2SP,22018.0,0.0,LANDSAT_8,10977.0,11278.0,11939.0,12108.0,16152.0,14227.0,11444.0,43.37381169,chunk_1,1.0,pt14,"{""type"":""Point"",""coordinates"":[-156.791322,67.523748]}"
13_2_2_2_1_LC08_077012_20130813,43.05,2.0,2013-08-13,6.039,LC08_L2SP_077012_20130813_20200912_02_T1,LC80770122013225LGN01,L2SP,21824.0,0.0,LANDSAT_8,10960.0,11070.0,12031.0,11974.0,15776.0,13802.0,11215.0,35.95346639,chunk_1,1.0,pt14,"{""type"":""Point"",""coordinates"":[-156.791322,67.523748]}"
13_2_2_2_1_LC08_077012_20130829,86.13,2.0,2013-08-29,6.032,LC08_L2SP_077012_20130829_20200912_02_T1,LC80770122013241LGN01,L2SP,21824.0,0.0,LANDSAT_8,10153.0,10498.0,11452.0,11499.0,15186.0,13418.0,11327.0,30.65230281,chunk_1,1.0,pt14,"{""type"":""Point"",""coordinates"":[-156.791322,67.523748]}"
13_2_2_2_1_LC08_077012_20140528,100.0,2.0,2014-05-28,11.108,LC08_L2SP_077012_20140528_20200911_02_T1,LC80770122014148LGN01,L2SP,55052.0,0.0,LANDSAT_8,41553.0,40833.0,38677.0,37915.0,35910.0,13195.0,14085.0,43.16329044,chunk_1,1.0,pt14,"{""type"":""Point"",""coordinates"":[-156.791322,67.523748]}"
13_2_2_2_1_LC08_077012_20140613,30.65,2.0,2014-06-13,7.997,LC08_L2SP_077012_20140613_20200911_02_T1,LC80770122014164LGN01,L2SP,21824.0,0.0,LANDSAT_8,11003.0,11365.0,12209.0,12497.0,14934.0,15246.0,12686.0,44.81462393,chunk_1,1.0,pt14,"{""type"":""Point"",""coordinates"":[-156.791322,67.523748]}"
13_2_2_2_1_LC08_077012_20140629,87.14,2.0,2014-06-29,7.849,LC08_L2SP_077012_20140629_20200911_02_T1,LC80770122014180LGN01,L2SP,55052.0,0.0,LANDSAT_8,24505.0,24086.0,23544.0,23181.0,25179.0,13200.0,13648.0,44.72007122,chunk_1,1.0,pt14,"{""type"":""Point"",""coordinates"":[-156.791322,67.523748]}"
13_2_2_2_1_LC08_077012_20140715,87.18,2.0,2014-07-15,6.205,LC08_L2SP_077012_20140715_20200911_02_T1,LC80770122014196LGN01,L2SP,55052.0,0.0,LANDSAT_8,42102.0,41358.0,38891.0,38154.0,36306.0,16885.0,16324.0,42.91975017,chunk_1,1.0,pt14,"{""type"":""Point"",""coordinates"":[-156.791322,67.523748]}"
13_2_2_2_1_LC08_077012_20140731,96.44,2.0,2014-07-31,7.586,LC08_L2SP_077012_20140731_20200911_02_T1,LC80770122014212LGN01,L2SP,55052.0,0.0,LANDSAT_8,43054.0,42667.0,40195.0,39639.0,38849.0,19543.0,15143.0,39.60676601,chunk_1,1.0,pt14,"{""type"":""Point"",""coordinates"":[-156.791322,67.523748]}"
13_2_2_2_1_LC08_077012_20140816,88.76,2.0,2014-08-16,5.934,LC08_L2SP_077012_20140816_20200911_02_T1,LC80770122014228LGN01,L2SP,22280.0,0.0,LANDSAT_8,36711.0,37015.0,33734.0,33622.0,33660.0,17110.0,12407.0,35.0752969,chunk_1,1.0,pt14,"{""type"":""Point"",""coordinates"":[-156.791322,67.523748]}"
13_2_2_2_1_LC08_077012_20150531,34.5,2.0,2015-05-31,5.472,LC08_L2SP_077012_20150531_20200909_02_T1,LC80770122015151LGN01,L2SP,21824.0,0.0,LANDSAT_8,9585.0,9982.0,10756.0,10930.0,13335.0,14455.0,12275.0,43.56366086,chunk_1,1.0,pt14,"{""type"":""Point"",""coordinates"":[-156.791322,67.523748]}"
13_2_2_2_1_LC08_077012_20150616,33.39,2.0,2015-06-16,4.849,LC08_L2SP_077012_20150616_20200909_02_T1,LC80770122015167LGN01,L2SP,21824.0,0.0,LANDSAT_8,10162.0,10523.0,11471.0,11465.0,14924.0,14179.0,11766.0,44.9186687,chunk_1,1.0,pt14,"{""type"":""Point"",""coordinates"":[-156.791322,67.523748]}"
13_2_2_2_1_LC08_077012_20150702,91.63,2.0,2015-07-02,8.869,LC08_L2SP_077012_20150702_20200909_02_T1,LC80770122015183LGN01,L2SP,55052.0,0.0,LANDSAT_8,45297.0,45055.0,43348.0,43154.0,42547.0,31048.0,27325.0,44.52349003,chunk_1,1.0,pt14,"{""type"":""Point"",""coordinates"":[-156.791322,67.523748]}"
13_2_2_2_1_LC08_077012_20150803,99.91,2.0,2015-08-03,9.054,LC08_L2SP_077012_20150803_20200908_02_T1,LC80770122015215LGN01,L2SP,55052.0,0.0,LANDSAT_8,42253.0,41765.0,39792.0,39099.0,38322.0,22987.0,20705.0,38.90196793,chunk_1,1.0,pt14,"{""type"":""Point"",""coordinates"":[-156.791322,67.523748]}"
13_2_2_2_1_LC08_077012_20160602,54.07,2.0,2016-06-02,5.689,LC08_L2SP_077012_20160602_20200906_02_T1,LC80770122016154LGN01,L2SP,21824.0,0.0,LANDSAT_8,9873.0,10252.0,10891.0,10849.0,13796.0,14556.0,11930.0,43.92434008,chunk_1,1.0,pt14,"{""type"":""Point"",""coordinates"":[-156.791322,67.523748]}"
13_2_2_2_1_LC08_077012_20160618,74.66,2.0,2016-06-18,6.263,LC08_L2SP_077012_20160618_20200906_02_T1,LC80770122016170LGN01,L2SP,22280.0,0.0,LANDSAT_8,20242.0,20181.0,20100.0,20085.0,24041.0,19452.0,17032.0,44.98152209,chunk_1,1.0,pt14,"{""type"":""Point"",""coordinates"":[-156.791322,67.523748]}"
13_2_2_2_1_LC08_077012_20160704,86.21,2.0,2016-07-04,6.994,LC08_L2SP_077012_20160704_20200906_02_T1,LC80770122016186LGN01,L2SP,22280.0,0.0,LANDSAT_8,8119.0,9006.0,11338.0,11057.0,17336.0,14186.0,12194.0,44.2865175,chunk_1,1.0,pt14,"{""type"":""Point"",""coordinates"":[-156.791322,67.523748]}"
13_2_2_2_1_LC08_077012_20160720,96.89,2.0,2016-07-20,7.635,LC08_L2SP_077012_20160720_20200906_02_T1,LC80770122016202LGN01,L2SP,55052.0,0.0,LANDSAT_8,40320.0,39765.0,37782.0,37050.0,35873.0,15896.0,16750.0,41.93787103,chunk_1,1.0,pt14,"{""type"":""Point"",""coordinates"":[-156.791322,67.523748]}"
13_2_2_2_1_LC08_077012_20160805,8.32,2.0,2016-08-05,3.977,LC08_L2SP_077012_20160805_20200906_02_T1,LC80770122016218LGN01,L2SP,21824.0,0.0,LANDSAT_8,9625.0,9735.0,10798.0,10617.0,14872.0,13649.0,11354.0,38.17033114,chunk_1,1.0,pt14,"{""type"":""Point"",""coordinates"":[-156.791322,67.523748]}"
13_2_2_2_1_LC08_077012_20170605,7.46,2.0,2017-06-05,5.83,LC08_L2SP_077012_20170605_20200903_02_T1,LC80770122017156LGN00,L2SP,30048.0,0.0,LANDSAT_8,17866.0,17931.0,19356.0,19383.0,18209.0,11695.0,10428.0,44.22964842,chunk_1,1.0,pt14,"{""type"":""Point"",""coordinates"":[-156.791322,67.523748]}"
13_2_2_2_1_LC08_077012_20170621,37.37,2.0,2017-06-21,5.958,LC08_L2SP_077012_20170621_20200903_02_T1,LC80770122017172LGN00,L2SP,21824.0,0.0,LANDSAT_8,8523.0,8538.0,9324.0,8889.0,10549.0,9744.0,8662.0,44.98512916,chunk_1,1.0,pt14,"{""type"":""Point"",""coordinates"":[-156.791322,67.523748]}"
13_2_2_2_1_LC08_077012_20170707,63.11,2.0,2017-07-07,6.833,LC08_L2SP_077012_20170707_20200903_02_T1,LC80770122017188LGN00,L2SP,55052.0,0.0,LANDSAT_8,9920.0,10557.0,12049.0,11934.0,16352.0,13833.0,11838.0,43.99334015,chunk_1,1.0,pt14,"{""type"":""Point"",""coordinates"":[-156.791322,67.523748]}"
13_2_2_2_1_LC08_077012_20170808,96.76,2.0,2017-08-08,8.472,LC08_L2SP_077012_20170808_20200903_02_T1,LC80770122017220LGN00,L2SP,55052.0,0.0,LANDSAT_8,23951.0,23916.0,23018.0,22958.0,26434.0,18930.0,18162.0,37.39816667,chunk_1,1.0,pt14,"{""type"":""Point"",""coordinates"":[-156.791322,67.523748]}"
13_2_2_2_1_LC08_077012_20170824,76.65,2.0,2017-08-24,5.713,LC08_L2SP_077012_20170824_20200903_02_T1,LC80770122017236LGN00,L2SP,55052.0,0.0,LANDSAT_8,10301.0,10970.0,12656.0,12875.0,17284.0,14318.0,12176.0,32.36111481,chunk_1,1.0,pt14,"{""type"":""Point"",""coordinates"":[-156.791322,67.523748]}"
13_2_2_2_1_LC08_077012_20180608,32.04,2.0,2018-06-08,6.148,LC08_L2SP_077012_20180608_20200831_02_T1,LC80770122018159LGN00,L2SP,21824.0,0.0,LANDSAT_8,10475.0,10641.0,11164.0,11349.0,13223.0,14204.0,11514.0,44.47647465,chunk_1,1.0,pt14,"{""type"":""Point"",""coordinates"":[-156.791322,67.523748]}"
13_2_2_2_1_LC08_077012_20180624,92.46,2.0,2018-06-24,7.986,LC08_L2SP_077012_20180624_20200831_02_T1,LC80770122018175LGN00,L2SP,22280.0,0.0,LANDSAT_8,13401.0,13315.0,15488.0,15306.0,20607.0,15874.0,13937.0,44.92884,chunk_1,1.0,pt14,"{""type"":""Point"",""coordinates"":[-156.791322,67.523748]}"
13_2_2_2_1_LC08_077012_20180710,97.11,2.0,2018-07-10,7.606,LC08_L2SP_077012_20180710_20200831_02_T1,LC80770122018191LGN00,L2SP,22280.0,0.0,LANDSAT_8,27950.0,27693.0,26885.0,26797.0,28755.0,14073.0,14084.0,43.64384596,chunk_1,1.0,pt14,"{""type"":""Point"",""coordinates"":[-156.791322,67.523748]}"
13_2_2_2_1_LC08_077012_20180726,95.75,2.0,2018-07-26,7.096,LC08_L2SP_077012_20180726_20200831_02_T1,LC80770122018207LGN00,L2SP,55052.0,0.0,LANDSAT_8,34288.0,33954.0,32394.0,32095.0,33254.0,20466.0,19942.0,40.77449387,chunk_1,1.0,pt14,"{""type"":""Point"",""coordinates"":[-156.791322,67.523748]}"
13_2_2_2_1_LC08_077012_20180811,8.03,2.0,2018-08-11,4.925,LC08_L2SP_077012_20180811_20200831_02_T1,LC80770122018223LGN00,L2SP,23888.0,0.0,LANDSAT_8,8292.0,8431.0,8545.0,8309.0,9679.0,8880.0,8248.0,36.58918047,chunk_1,1.0,pt14,"{""type"":""Point"",""coordinates"":[-156.791322,67.523748]}"
13_2_2_2_1_LC08_077012_20190526,86.51,2.0,2019-05-26,7.553,LC08_L2SP_077012_20190526_20200828_02_T1,LC80770122019146LGN00,L2SP,55052.0,0.0,LANDSAT_8,42280.0,41947.0,39822.0,39561.0,38335.0,23418.0,18758.0,42.80522512,chunk_1,1.0,pt14,"{""type"":""Point"",""coordinates"":[-156.791322,67.523748]}"
13_2_2_2_1_LC08_077012_20190611,45.3,2.0,2019-06-11,6.787,LC08_L2SP_077012_20190611_20200828_02_T1,LC80770122019162LGN00,L2SP,21824.0,0.0,LANDSAT_8,10475.0,10937.0,12082.0,12114.0,14475.0,13231.0,11026.0,44.69057289,chunk_1,1.0,pt14,"{""type"":""Point"",""coordinates"":[-156.791322,67.523748]}"
13_2_2_2_1_LC08_077012_20190713,66.6,2.0,2019-07-13,6.269,LC08_L2SP_077012_20190713_20200829_02_T1,LC80770122019194LGN00,L2SP,21824.0,0.0,LANDSAT_8,8599.0,9227.0,10386.0,9615.0,14216.0,10771.0,9875.0,43.26641376,chunk_1,1.0,pt14,"{""type"":""Point"",""coordinates"":[-156.791322,67.523748]}"
13_2_2_2_1_LC08_077012_20190729,37.31,2.0,2019-07-29,6.59,LC08_L2SP_077012_20190729_20200827_02_T1,LC80770122019210LGN00,L2SP,22018.0,0.0,LANDSAT_8,9547.0,9917.0,11082.0,10837.0,16218.0,13681.0,10916.0,40.14846083,chunk_1,1.0,pt14,"{""type"":""Point"",""coordinates"":[-156.791322,67.523748]}"
13_2_2_2_1_LC08_077012_20190830,44.02,2.0,2019-08-30,4.561,LC08_L2SP_077012_20190830_20200826_02_T1,LC80770122019242LGN00,L2SP,22280.0,0.0,LANDSAT_8,24199.0,24620.0,23401.0,23883.0,26636.0,19534.0,15676.0,30.4435896,chunk_1,1.0,pt14,"{""type"":""Point"",""coordinates"":[-156.791322,67.523748]}"
13_2_2_2_1_LC08_077012_20200528,41.59,2.0,2020-05-28,8.363,LC08_L2SP_077012_20200528_20200820_02_T1,LC80770122020149LGN00,L2SP,21824.0,0.0,LANDSAT_8,10022.0,10527.0,11105.0,11557.0,14473.0,14717.0,11948.0,43.24868195,chunk_1,1.0,pt14,"{""type"":""Point"",""coordinates"":[-156.791322,67.523748]}"
13_2_2_2_1_LC08_077012_20200613,31.79,2.0,2020-06-13,6.353,LC08_L2SP_077012_20200613_20200823_02_T1,LC80770122020165LGN00,L2SP,21824.0,0.0,LANDSAT_8,9292.0,9706.0,11457.0,11408.0,14290.0,13865.0,11469.0,44.84121544,chunk_1,1.0,pt14,"{""type"":""Point"",""coordinates"":[-156.791322,67.523748]}"
13_2_2_2_1_LC08_077012_20200629,90.43,2.0,2020-06-29,7.624,LC08_L2SP_077012_20200629_20200823_02_T1,LC80770122020181LGN00,L2SP,22280.0,0.0,LANDSAT_8,31479.0,31074.0,29645.0,29356.0,30535.0,14471.0,14357.0,44.68782834,chunk_1,1.0,pt14,"{""type"":""Point"",""coordinates"":[-156.791322,67.523748]}"
13_2_2_2_1_LC08_077012_20200715,46.73,2.0,2020-07-15,6.901,LC08_L2SP_077012_20200715_20200911_02_T1,LC80770122020197LGN00,L2SP,22280.0,0.0,LANDSAT_8,9422.0,10316.0,11717.0,11426.0,19089.0,16133.0,12357.0,42.83193371,chunk_1,1.0,pt14,"{""type"":""Point"",""coordinates"":[-156.791322,67.523748]}"
13_2_2_2_1_LC08_077012_20200816,33.66,2.0,2020-08-16,4.388,LC08_L2SP_077012_20200816_20200920_02_T1,LC80770122020229LGN00,L2SP,55052.0,0.0,LANDSAT_8,9086.0,9981.0,11311.0,11291.0,15817.0,13922.0,11712.0,34.90671034,chunk_1,1.0,pt14,"{""type"":""Point"",""coordinates"":[-156.791322,67.523748]}"
13_2_2_2_1_LC08_077013_20130525,59.66,2.0,2013-05-25,7.17,LC08_L2SP_077013_20130525_20200912_02_T1,LC80770132013145LGN02,L2SP,55052.0,0.0,LANDSAT_8,41741.0,41427.0,39182.0,39162.0,37818.0,23901.0,20955.0,44.00111713,chunk_1,1.0,pt14,"{""type"":""Point"",""coordinates"":[-156.791322,67.523748]}"
13_2_2_2_1_LC08_077013_20130610,96.61,2.0,2013-06-10,7.917,LC08_L2SP_077013_20130610_20200912_02_T1,LC80770132013161LGN02,L2SP,55052.0,0.0,LANDSAT_8,31682.0,31622.0,30313.0,30523.0,31216.0,26365.0,24009.0,45.93392157,chunk_1,1.0,pt14,"{""type"":""Point"",""coordinates"":[-156.791322,67.523748]}"
13_2_2_2_1_LC08_077013_20130626,86.01,2.0,2013-06-26,7.473,LC08_L2SP_077013_20130626_20200912_02_T1,LC80770132013177LGN02,L2SP,22280.0,0.0,LANDSAT_8,21044.0,20464.0,22607.0,22546.0,26937.0,26786.0,24090.0,46.13191072,chunk_1,1.0,pt14,"{""type"":""Point"",""coordinates"":[-156.791322,67.523748]}"
13_2_2_2_1_LC08_077013_20130712,5.7,2.0,2013-07-12,5.128,LC08_L2SP_077013_20130712_20200912_02_T1,LC80770132013193LGN01,L2SP,22280.0,0.0,LANDSAT_8,10858.0,11217.0,11898.0,12117.0,16173.0,14306.0,11492.0,44.60556446,chunk_1,1.0,pt14,"{""type"":""Point"",""coordinates"":[-156.791322,67.523748]}"
13_2_2_2_1_LC08_077013_20130728,91.44,2.0,2013-07-28,6.826,LC08_L2SP_077013_20130728_20200912_02_T1,LC80770132013209LGN01,L2SP,55052.0,0.0,LANDSAT_8,45280.0,44831.0,41640.0,41668.0,40430.0,19058.0,20278.0,41.53559567,chunk_1,1.0,pt14,"{""type"":""Point"",""coordinates"":[-156.791322,67.523748]}"
13_2_2_2_1_LC08_077013_20130813,9.06,2.0,2013-08-13,4.841,LC08_L2SP_077013_20130813_20200913_02_T1,LC80770132013225LGN01,L2SP,22280.0,0.0,LANDSAT_8,10250.0,10594.0,11824.0,11855.0,15726.0,13783.0,11207.0,37.19703671,chunk_1,1.0,pt14,"{""type"":""Point"",""coordinates"":[-156.791322,67.523748]}"
13_2_2_2_1_LC08_077013_20130829,40.58,2.0,2013-08-29,4.49,LC08_L2SP_077013_20130829_20200913_02_T1,LC80770132013241LGN01,L2SP,22080.0,0.0,LANDSAT_8,9552.0,10096.0,11299.0,11384.0,15164.0,13375.0,11330.0,31.91505459,chunk_1,1.0,pt14,"{""type"":""Point"",""coordinates"":[-156.791322,67.523748]}"
13_2_2_2_1_LC08_077013_20140528,30.73,2.0,2014-05-28,10.894,LC08_L2SP_077013_20140528_20200911_02_T1,LC80770132014148LGN01,L2SP,63076.0,0.0,LANDSAT_8,41394.0,40658.0,38490.0,37760.0,35791.0,13218.0,14160.0,44.42081706,chunk_1,1.0,pt14,"{""type"":""Point"",""coordinates"":[-156.791322,67.523748]}"
13_2_2_2_1_LC08_077013_20140613,40.72,2.0,2014-06-13,6.877,LC08_L2SP_077013_20140613_20200911_02_T1,LC80770132014164LGN01,L2SP,24082.0,0.0,LANDSAT_8,11065.0,11419.0,12215.0,12502.0,14957.0,15302.0,12748.0,46.05880027,chunk_1,1.0,pt14,"{""type"":""Point"",""coordinates"":[-156.791322,67.523748]}"
13_2_2_2_1_LC08_077013_20140629,99.93,2.0,2014-06-29,8.197,LC08_L2SP_077013_20140629_20200911_02_T1,LC80770132014180LGN01,L2SP,55052.0,0.0,LANDSAT_8,24297.0,23977.0,23455.0,23123.0,25118.0,13213.0,13626.0,45.9501942,chunk_1,1.0,pt14,"{""type"":""Point"",""coordinates"":[-156.791322,67.523748]}"
13_2_2_2_1_LC08_077013_20140816,74.9,2.0,2014-08-16,7.081,LC08_L2SP_077013_20140816_20200911_02_T1,LC80770132014228LGN01,L2SP,22280.0,0.0,LANDSAT_8,36715.0,37127.0,34009.0,33836.0,33689.0,17272.0,12545.0,36.31467744,chunk_1,1.0,pt14,"{""type"":""Point"",""coordinates"":[-156.791322,67.523748]}"
13_2_2_2_1_LC08_077013_20150531,6.17,2.0,2015-05-31,4.931,LC08_L2SP_077013_20150531_20200909_02_T1,LC80770132015151LGN01,L2SP,23888.0,0.0,LANDSAT_8,9640.0,10048.0,10812.0,11005.0,13395.0,14519.0,12325.0,44.81719258,chunk_1,1.0,pt14,"{""type"":""Point"",""coordinates"":[-156.791322,67.523748]}"
13_2_2_2_1_LC08_077013_20150616,12.27,2.0,2015-06-16,4.523,LC08_L2SP_077013_20150616_20200909_02_T1,LC80770132015167LGN01,L2SP,23888.0,0.0,LANDSAT_8,9278.0,9947.0,11254.0,11342.0,14885.0,14165.0,11793.0,46.15875951,chunk_1,1.0,pt14,"{""type"":""Point"",""coordinates"":[-156.791322,67.523748]}"
13_2_2_2_1_LC08_077013_20150702,96.69,2.0,2015-07-02,8.867,LC08_L2SP_077013_20150702_20200909_02_T1,LC80770132015183LGN01,L2SP,55052.0,0.0,LANDSAT_8,45129.0,44861.0,43162.0,42992.0,41972.0,30978.0,27523.0,45.74975189,chunk_1,1.0,pt14,"{""type"":""Point"",""coordinates"":[-156.791322,67.523748]}"
13_2_2_2_1_LC08_077013_20150803,80.74,2.0,2015-08-03,6.9,LC08_L2SP_077013_20150803_20200908_02_T1,LC80770132015215LGN01,L2SP,55052.0,0.0,LANDSAT_8,42065.0,41531.0,39612.0,39008.0,38162.0,23110.0,21042.0,40.12804279,chunk_1,1.0,pt14,"{""type"":""Point"",""coordinates"":[-156.791322,67.523748]}"
13_2_2_2_1_LC08_077013_20160602,4.93,2.0,2016-06-02,5.041,LC08_L2SP_077013_20160602_20200906_02_T1,LC80770132016154LGN01,L2SP,21824.0,0.0,LANDSAT_8,9057.0,9718.0,10650.0,10692.0,13779.0,14595.0,11948.0,45.17772972,chunk_1,1.0,pt14,"{""type"":""Point"",""coordinates"":[-156.791322,67.523748]}"
13_2_2_2_1_LC08_077013_20160618,93.89,2.0,2016-06-18,7.297,LC08_L2SP_077013_20160618_20200906_02_T1,LC80770132016170LGN01,L2SP,22280.0,0.0,LANDSAT_8,19558.0,19371.0,19651.0,19565.0,23700.0,19338.0,17012.0,46.22092422,chunk_1,1.0,pt14,"{""type"":""Point"",""coordinates"":[-156.791322,67.523748]}"
13_2_2_2_1_LC08_077013_20160704,94.54,2.0,2016-07-04,8.384,LC08_L2SP_077013_20160704_20200906_02_T1,LC80770132016186LGN01,L2SP,22280.0,0.0,LANDSAT_8,8415.0,9761.0,12098.0,12192.0,17499.0,14270.0,12292.0,45.51325958,chunk_1,1.0,pt14,"{""type"":""Point"",""coordinates"":[-156.791322,67.523748]}"
